id,smoking
159256,0.5910581832485545
159257,0.18801752003285124
159258,0.40799887983152894
159259,0.024032495214775844
159260,0.5643455498271697
159261,0.9141495666500999
159262,0.38631512201515594
159263,0.04107211111534438
159264,0.1129923893211046
159265,0.048514509243509855
159266,0.37803564368235487
159267,0.1262510599309525
159268,0.007212475599186624
159269,0.09807826403117975
159270,0.01907562630128364
159271,0.665770631876233
159272,0.8254310828809482
159273,0.7383240174000794
159274,0.04162846313536067
159275,0.3267997659639479
159276,0.3333532616765438
159277,0.903159814663519
159278,0.6044463378118152
159279,0.7998584223323022
159280,0.038181045050274094
159281,0.8673504282027878
159282,0.7908870469904303
159283,0.7627064834462589
159284,0.773467067222165
159285,0.009956801719916076
159286,0.7089520132225549
159287,0.01687186630037631
159288,0.13890883639186977
159289,0.7012301316284087
159290,0.6270693950617443
159291,0.4949329913016676
159292,0.054513708045715814
159293,0.13230754494961192
159294,0.28217807500824316
159295,0.6462873444244506
159296,0.8277367082908403
159297,0.015618682450709177
159298,0.3844041125095784
159299,0.014039399793768677
159300,0.015592631205910128
159301,0.02070700516357723
159302,0.09661316431672756
159303,0.1844282860007077
159304,0.29342369320864625
159305,0.6939149361616027
159306,0.7445602343941263
159307,0.17864669344578585
159308,0.3807482552183049
159309,0.06810599394826668
159310,0.42345769396232535
159311,0.665947291464949
159312,0.38143224585537017
159313,0.6073673864235942
159314,0.8293801877403711
159315,0.6410904649207623
159316,0.01577184393081146
159317,0.5075824005627245
159318,0.3221946746384785
159319,0.6380863053437891
159320,0.7427725017562168
159321,0.15726433995703298
159322,0.7141220218944356
159323,0.7260057493694417
159324,0.23912494903877723
159325,0.5958798159491181
159326,0.7952647544444732
159327,0.6906941479344658
159328,0.5452332798279057
159329,0.4796650971360102
159330,0.011710131141609976
159331,0.7095151391575047
159332,0.01108671908954654
159333,0.009907684876681073
159334,0.4149247351174685
159335,0.1106904013449327
159336,0.49982584498671107
159337,0.8313180242224931
159338,0.43931093737650767
159339,0.8879956023206105
159340,0.5326339993688574
159341,0.8559242047042869
159342,0.8027389357525018
159343,0.47120274600948797
159344,0.591835417942072
159345,0.018507525809147933
159346,0.5392000218623715
159347,0.7058437421191383
159348,0.7837841925367225
159349,0.008279205281731582
159350,0.012591231029548325
159351,0.7491126186539362
159352,0.5848863602320794
159353,0.34891783921837
159354,0.01820266203169257
159355,0.715550365369045
159356,0.8354485842145503
159357,0.8141977478420821
159358,0.33840179018820593
159359,0.718878775242275
159360,0.08793255579074966
159361,0.7947579055733933
159362,0.02284838193804593
159363,0.7651551226367589
159364,0.7570596491125694
159365,0.7352453985802115
159366,0.008858992436516232
159367,0.3974460499073289
159368,0.5124800727434
159369,0.740976150858098
159370,0.36695583545587884
159371,0.5518463741967053
159372,0.12754122680817281
159373,0.6909015503144231
159374,0.44807273121453406
159375,0.8900659700952697
159376,0.7936016046044011
159377,0.006448241193217388
159378,0.8204384704020741
159379,0.3572866701460828
159380,0.05231706472467626
159381,0.035236216200074895
159382,0.5124517545223825
159383,0.026622761183576447
159384,0.5286104573185119
159385,0.0428253892560968
159386,0.5968069027776027
159387,0.8959691623121008
159388,0.604105116307725
159389,0.00630473525971784
159390,0.7303444160258143
159391,0.45216810321169415
159392,0.8098774660773066
159393,0.02344336726765883
159394,0.1917091523977744
159395,0.85445339335556
159396,0.7976167199578267
159397,0.7324620185903624
159398,0.8371761648784
159399,0.7549543851772692
159400,0.6886764689031656
159401,0.818462867546145
159402,0.018241359978017957
159403,0.02670839817395594
159404,0.8133235605990319
159405,0.016023267689952107
159406,0.13514637022104153
159407,0.031335729779473825
159408,0.011678626129214699
159409,0.8348788999308234
159410,0.5974669552988677
159411,0.8585375687264437
159412,0.7739617656782467
159413,0.7502420124949806
159414,0.25239052024357683
159415,0.39332247488237104
159416,0.49251853031879556
159417,0.41357801347910655
159418,0.7527066753550108
159419,0.020231851550983043
159420,0.7408445978182514
159421,0.5431164503338238
159422,0.10560939197358553
159423,0.01712915975765958
159424,0.01645961024234838
159425,0.5974272902986034
159426,0.06567476231436503
159427,0.03424622698055653
159428,0.005614687690010103
159429,0.18020644183511927
159430,0.012957911267251994
159431,0.8078007148124273
159432,0.024795513025652978
159433,0.041705559208363614
159434,0.28863596612191383
159435,0.4204276178355965
